USER_ID,SCORE
6643,0.035417465106863194
6644,0.01748262831399682
6645,0.02031131352954491
6646,0.10020573019427885
6647,0.020874439502710188
6648,0.02023539391877158
6649,0.01979824568045144
6650,0.019977884115373462
6651,0.025573872434447944
6652,0.018833264007229955
6653,0.02529484207911333
6654,0.02411955544700504
6655,0.020315092166193205
6656,0.020213497117414252
6657,0.01968850834106767
6658,0.046868589575630275
6659,0.05997846227622702
6660,0.020015941535089392
6661,0.02156158446579573
6662,0.023989286179362978
6663,0.019392486564232925
6664,0.039634096328862424
6665,0.019827284920899607
6666,0.03697619525532546
6667,0.03390712521514574
6668,0.01842234680003423
6669,0.023620374220199955
6670,0.07589484202240195
6671,0.06765601291598249
6672,0.0205441016591202
6673,0.03803967222425563
6674,0.03149188730845937
6675,0.04399220443265885
6676,0.033168053170921544
6677,0.053252343472248415
6678,0.029682742438407836
6679,0.01920414610035036
6680,0.01909480765689461
6681,0.019927221920303842
6682,0.02140040334679281
6683,0.01688895863937863
6684,0.030693675659755365
6685,0.019751607874861753
6686,0.023665364697069504
6687,0.019807908733108347
6688,0.10185691960560937
6689,0.08470011059020364
6690,0.05970066898943726
6691,0.05544440927112243
6692,0.04566475022404964
6693,0.08754397365982598
6694,0.018144804774701838
6695,0.017569403791613404
6696,0.024618330341871174
6697,0.021097579307299302
6698,0.020172633984648178
6699,0.032470055559510956
6700,0.062146997610331677
6701,0.017391334351704636
6702,0.01747067429895166
6703,0.03155358272480089
6704,0.042578938250627196
6705,0.020171625288003484
6706,0.02574857279425889
6707,0.021704489614716046
6708,0.04220212362347858
6709,0.019874688562487603
6710,0.0947673398819625
6711,0.04387817265909271
6712,0.026954018290778425
6713,0.08113274198262667
6714,0.018970381956955093
6715,0.019112612364536815
6716,0.02071349619034539
6717,0.023664847904119986
6718,0.02014965067013442
6719,0.022113105111572745
6720,0.0478006523110955
6721,0.020478440986054332
6722,0.02431103910200194
6723,0.021193029949389403
6724,0.02235400399769753
6725,0.023422227884162136
6726,0.05221535577736978
6727,0.091113010713205
6728,0.02153252154042777
6729,0.1039578418020929
6730,0.03800395890289494
6731,0.11274467135545492
6732,0.021107434262559812
6733,0.01928493329143169
6734,0.02183752995150949
6735,0.018837024727564527
6736,0.02279282014786438
6737,0.06548373761023303
6738,0.01968674854663621
6739,0.01878332970414221
6740,0.04877874180468041
6741,0.04809233294695677
6742,0.0189937942255221
6743,0.019214295448549502
6744,0.054538806719436894
6745,0.019464134215185145
6746,0.02601715096980517
6747,0.06732661929691965
6748,0.030249795188922596
6749,0.06171930758085895
6750,0.025242693514117984
6751,0.08885471361248914
6752,0.06857262430936441
6753,0.021739200506417988
6754,0.018530092195028977
6755,0.043930968357848876
6756,0.018778956583445663
6757,0.02637347790427033
6758,0.020148425995421188
6759,0.10327789772257652
6760,0.020842541839811823
6761,0.019899236503316375
6762,0.0292883865495045
6763,0.020238421176288785
6764,0.019812609915159568
6765,0.025062236585424492
6766,0.027958817986039122
6767,0.027953095238701087
6768,0.020458252635360743
6769,0.01915973135232375
6770,0.020428640097559108
6771,0.05265767733601734
6772,0.019329926606637887
6773,0.033116425726191674
6774,0.046621027505307645
6775,0.10988776565138553
6776,0.057256970355926196
6777,0.020226186990565734
6778,0.017802016828297806
6779,0.020577480778070797
6780,0.03042240016728677
6781,0.06552373448773646
6782,0.019341729596711908
6783,0.032557499924624776
6784,0.023198522921741665
6785,0.07092656228147998
6786,0.023063583166304292
6787,0.021420385557401694
6788,0.02450866129661687
6789,0.019620889486098105
6790,0.03756623063657996
6791,0.01991608806041995
6792,0.019907473947932772
6793,0.017848406628212046
6794,0.027319402490910073
6795,0.02288705318609367
6796,0.07995132896201403
6797,0.01977297948129324
6798,0.01817749856702952
6799,0.018986247253207866
6800,0.09359515780635264
6801,0.02125288744436928
6802,0.018160464919545576
6803,0.03435137493825956
6804,0.0662976000423434
6805,0.08241486951491878
6806,0.020264868225880917
6807,0.11069823611514835
6808,0.01939672802796487
6809,0.019319344868530763
6810,0.02478842990269027
6811,0.019892945077099603
6812,0.01989013035143576
6813,0.021983150087245176
6814,0.034755564714166166
6815,0.09689682958731971
6816,0.018591209574702505
6817,0.019098520134021635
6818,0.05714311346828399
6819,0.01977267008753425
6820,0.020701201215396706
6821,0.017463465577452254
6822,0.052520602527342496
6823,0.0820142307709013
6824,0.02298549725995541
6825,0.020831709047921428
6826,0.019662623873318276
6827,0.023217550296800785
6828,0.020344066419878445
6829,0.020839922449348996
6830,0.030592391216167455
6831,0.07483677735075289
6832,0.022444558148330605
6833,0.0183433579516544
6834,0.02055107077826769
6835,0.036719235063974294
6836,0.09224842268366007
6837,0.05922883678484553
6838,0.02149461917454579
6839,0.019440004657676816
6840,0.019577571589704582
6841,0.019137105710149954
6842,0.07194981650764959
6843,0.01646096290429558
6844,0.019890926763231176
6845,0.019080535598370255
6846,0.03469582166069195
6847,0.04171339569862526
6848,0.020092117299605604
6849,0.020640398826651935
6850,0.01805701854991742
6851,0.037829300806641215
6852,0.01800797827567791
6853,0.01868524751184889
6854,0.021637255961763902
6855,0.027016945446990345
6856,0.019708689487074698
6857,0.04539656841598246
6858,0.10650066197651986
6859,0.018560210466939838
6860,0.043728445792158864
6861,0.07125295213665503
6862,0.01795167484887521
6863,0.025675543560615605
6864,0.017677182788256578
6865,0.02003860909353751
6866,0.017345959949430532
6867,0.016782540796293672
6868,0.01849963767243218
6869,0.02167756153339126
6870,0.02150369368715736
6871,0.09339513303589332
6872,0.08119553770249714
6873,0.01867338619206697
6874,0.06663644995186913
6875,0.023333686050270072
6876,0.04928708301356444
6877,0.020518869124267675
6878,0.017903426914205423
6879,0.02084671920534184
6880,0.01922991988745444
6881,0.016810550941194134
6882,0.02101499196168753
6883,0.025214733957265756
6884,0.10194818941076265
6885,0.0364225971786248
6886,0.01866574181789737
6887,0.017593975224098335
6888,0.06429758727075453
6889,0.022905747380977583
6890,0.03207947246625711
6891,0.02363973459834876
6892,0.01849668440732235
6893,0.03850881509135232
6894,0.022522636774726462
6895,0.025926604040333173
6896,0.020344480145895447
6897,0.04835364471649681
6898,0.023921290436138578
6899,0.02381833953850203
6900,0.02057225990137296
6901,0.018856632488440068
6902,0.03822230526134332
6903,0.07052769661936817
6904,0.0194397597495261
6905,0.017488482629351477
6906,0.01935873631675691
6907,0.03745369785878377
6908,0.034484162197056696
6909,0.01829340954992073
6910,0.017763284362808916
6911,0.04895867436804079
6912,0.09316814965799804
6913,0.0212738152613825
6914,0.021268455762667313
6915,0.03124022595268873
6916,0.05010377278479616
6917,0.019509980638050244
6918,0.0199315456639939
6919,0.02650147789968683
6920,0.018479793804814758
6921,0.022249538104547512
6922,0.06928757008828638
6923,0.018595566462325862
6924,0.02298316906698546
6925,0.0199305647779081
6926,0.029584898891605343
6927,0.019618866433574432
6928,0.02088762404617063
6929,0.027638286716082625
6930,0.02138634925017026
6931,0.01858247136384959
6932,0.017512418539354316
6933,0.021547425310783953
6934,0.023233519485921183
6935,0.08661231437743393
6936,0.033455880373447995
6937,0.019819115272539347
6938,0.020911078259277543
6939,0.01922391402529811
6940,0.08802005991572326
6941,0.026384086436255224
6942,0.01926285143535748
6943,0.07752520887676122
6944,0.01770965983445023
6945,0.019159799735211164
6946,0.019005564653022514
6947,0.06819911265430478
6948,0.10997429103674317
6949,0.0195348304936493
6950,0.018704851788436172
6951,0.030247251267114212
6952,0.018277611126050683
6953,0.024228582131952798
6954,0.02111690303977895
6955,0.01725215534350653
6956,0.018649171055508555
6957,0.04264792865341762
6958,0.1003892233636856
6959,0.022153078027802236
6960,0.07292454461826929
6961,0.036864146181202005
6962,0.018816939911191797
6963,0.01814319800528916
6964,0.021215040606892614
6965,0.021335435614899787
6966,0.02026898733013829
6967,0.02075001960897912
6968,0.018506570832196194
6969,0.06766646130270859
6970,0.019643250134876257
6971,0.0382396502463454
6972,0.01758618613658641
6973,0.06150592235948591
6974,0.022163151893714778
6975,0.019446130127401724
6976,0.09276164450249332
6977,0.016931351694163748
6978,0.12236995019588746
6979,0.020391767070918335
6980,0.05459068105795329
6981,0.02315509969048117
6982,0.019259286397595107
6983,0.02040868747511709
6984,0.021073647809238445
6985,0.02268714236670104
6986,0.022398025263911502
6987,0.02516472225657564
6988,0.019428824103133294
6989,0.018985871220522532
6990,0.02014221099993486
6991,0.04662370714694073
6992,0.020441699131094636
6993,0.07279089692802533
6994,0.019410198023002537
6995,0.030683205811824012
6996,0.01938047291053286
6997,0.023547936576445175
6998,0.02045328843499607
6999,0.01959709582153635
7000,0.019386906998487222
7001,0.03293384894457715
7002,0.018128622681492443
7003,0.07400144702690092
7004,0.025687168663550062
7005,0.021208134678983793
7006,0.020001133629380732
7007,0.05647988444516866
7008,0.02326503598112246
7009,0.030591693230001216
7010,0.03137583221396961
7011,0.023248681784624924
7012,0.019748805382972214
7013,0.02923149522725484
7014,0.019266497846614963
7015,0.05641491292575488
7016,0.02172757726473251
7017,0.022287881587496294
7018,0.021152870983827992
7019,0.022864557136150047
7020,0.01930323955661591
7021,0.026785052635114215
7022,0.019041001887264184
7023,0.02077037803862618
7024,0.10121813330729944
7025,0.048147161521412844
7026,0.017227576970738234
7027,0.03765281192943292
7028,0.04222415513260238
7029,0.09649904428260458
7030,0.06687147850353671
7031,0.02224725070071709
7032,0.018138610531953914
7033,0.019369968860493223
7034,0.01989584158752322
7035,0.02349166575631038
7036,0.08253540125416227
7037,0.08878132051437115
7038,0.020788985444625093
7039,0.026969962282380824
7040,0.022215025452351114
7041,0.017804076352634406
7042,0.017443082780096392
7043,0.022986800797801365
7044,0.01951696935541697
7045,0.020853270059834908
7046,0.02981644745645627
7047,0.020773367046332532
7048,0.027311173918730756
7049,0.023794555897616296
7050,0.023214053472261922
7051,0.02262960448138755
7052,0.01781483006047611
7053,0.020255882926076437
7054,0.023870460380833066
7055,0.020346870897143817
7056,0.051649390427836256
7057,0.027840171265780204
7058,0.018898904596225004
7059,0.04957373644152959
7060,0.02074343818420653
7061,0.020637448270512376
7062,0.019749449452463003
7063,0.08805539733148389
7064,0.020488553584136687
7065,0.02534982957286901
7066,0.017294437164358606
7067,0.023287974923470036
7068,0.04033417718120705
7069,0.01859192663846095
7070,0.021479801639042506
7071,0.025507668867051286
7072,0.07854122154135328
7073,0.031487310914921275
7074,0.03307618332454985
7075,0.01877562634361604
7076,0.018697771876272418
7077,0.033391114155167316
7078,0.01940935146162714
7079,0.08946324368872978
7080,0.019638090024434302
7081,0.019602338011780077
7082,0.09133191638862337
7083,0.03235615630027309
7084,0.02147949035554664
7085,0.01931435856768403
7086,0.02052510372466317
7087,0.017744581788135868
7088,0.13712639992881898
7089,0.017217095878516605
7090,0.023331117915515703
7091,0.02014911617403845
7092,0.019781674881421157
7093,0.024569367378029002
7094,0.04859195000422576
7095,0.01802533118082286
7096,0.04235340403066246
7097,0.021196114112242828
7098,0.11592428271431604
7099,0.019735342893888688
7100,0.02085268074042596
7101,0.07291803689226614
7102,0.019716225586322203
7103,0.09205385993333481
7104,0.021933847797970932
7105,0.022007393770348074
7106,0.024946535630009887
7107,0.0881650795542197
7108,0.019554671628986227
7109,0.05576989719936462
7110,0.020798544248675426
7111,0.019692449616397878
7112,0.020138651463700124
7113,0.024487041514133435
7114,0.019873477784931395
7115,0.0945772488883137
7116,0.06812745516488784
7117,0.029268232323757734
7118,0.021552921338583348
7119,0.07168168364074988
7120,0.021990454396986266
7121,0.018682673540606497
7122,0.02260992732523924
7123,0.01779582174724145
7124,0.07350814780401778
7125,0.021051393989197573
7126,0.020306514487193235
7127,0.06410707219045526
7128,0.021788583286841495
7129,0.02060022291066926
7130,0.020492989080382974
7131,0.0282632508855902
7132,0.019068117296704584
7133,0.01759391577295261
7134,0.06221100849685126
7135,0.025580811561650336
7136,0.017151945381066385
7137,0.022031713083386487
7138,0.018576702866225984
7139,0.053617344367296337
7140,0.03460169760600038
7141,0.020125247265862775
7142,0.02182395507536361
7143,0.027691325508689385
7144,0.020339485746288837
7145,0.021112412088358356
7146,0.02003325252109882
7147,0.018149705956608517
7148,0.018334382436252766
7149,0.028808884781025154
7150,0.16179680029484866
7151,0.10285999111050466
7152,0.022457036275224985
7153,0.042869992992473425
7154,0.020675831462320646
7155,0.029767633523831393
7156,0.06930814879381676
7157,0.019796206561070374
7158,0.01818958852113033
7159,0.0872124215636968
7160,0.08048122363377587
7161,0.017489665910201693
7162,0.020838270464627887
7163,0.09304746149530894
7164,0.023067258481980695
7165,0.019913190679094295
7166,0.031183891272981688
7167,0.019614995096264454
7168,0.018044573082563933
7169,0.07260271683201924
7170,0.02828394310766569
7171,0.018166990823654017
7172,0.02279214250800356
7173,0.018579654039055843
7174,0.01858550491685662
7175,0.019697755587885696
7176,0.05997025327935499
7177,0.023052635634629438
7178,0.03576013799917966
7179,0.019602645228393445
7180,0.020068387734994936
7181,0.0828572434165782
7182,0.03538394470611141
7183,0.0482768724228529
7184,0.036497718379767514
7185,0.01881649478179769
7186,0.020103110813535944
7187,0.0969390481842637
7188,0.043065842958110924
7189,0.02047212949900799
7190,0.02100984072982598
7191,0.10421933302050002
7192,0.03143008718147768
7193,0.02120455031649111
7194,0.017269160788451192
7195,0.02137210064513062
7196,0.054085440102066736
7197,0.030267234842381835
7198,0.036021799046489306
7199,0.021584632386777363
7200,0.02025055052438576
7201,0.048874895746160184
7202,0.01940635353735368
7203,0.020104355727653022
7204,0.022515295118273045
7205,0.018563127795106802
7206,0.01861988695019427
7207,0.038557679970410354
7208,0.02407513257921513
7209,0.08046312937281695
7210,0.02361140899825638
7211,0.017389238414185215
7212,0.018285274061732252
7213,0.0189614880577879
7214,0.01735712929618749
7215,0.02185460547532254
7216,0.025884171636182323
7217,0.01879325608993376
7218,0.0181584653960085
7219,0.017775884690775293
7220,0.029867168764674896
7221,0.018636516899461057
7222,0.0498507527639079
7223,0.017853479787462292
7224,0.019063023181792694
7225,0.024195650209449165
7226,0.020445074600934202
7227,0.017893200010677953
7228,0.018723515831893585
7229,0.019527340415607528
7230,0.018715915321076984
7231,0.021070322282046753
7232,0.021149594715931818
7233,0.017251492059622137
7234,0.05014115077224085
7235,0.023627031935076936
7236,0.025032033259006752
7237,0.04502474948557401
7238,0.03615372253101259
7239,0.02374896891857674
7240,0.02029968793838139
7241,0.020154657521867632
7242,0.018883646810448507
7243,0.027045167868941036
7244,0.03258278387255371
7245,0.02045569418559123
7246,0.02013690261169608
7247,0.01845012720046782
7248,0.031823020305208595
7249,0.020196194279259283
7250,0.01745282000902928
7251,0.05394480345156416
7252,0.02001916222141008
7253,0.10148540867365252
7254,0.017650724753096543
7255,0.023677958110059696
7256,0.02405526599238461
7257,0.023598842232309635
7258,0.02092519214696434
7259,0.08897124013063339
7260,0.017376285489216534
7261,0.018923731608630933
7262,0.01802486976309874
7263,0.021272271594008015
7264,0.01929307326801376
7265,0.019726880833814957
7266,0.03941265804012859
7267,0.058438049484749954
7268,0.017481139162202244
7269,0.10116749532378039
7270,0.027912785823920195
7271,0.044848171034550695
7272,0.051203877045167275
7273,0.060171942365561726
7274,0.022549152319947616
7275,0.023748358258828584
7276,0.03973790155249941
7277,0.10166495046772239
7278,0.021787179907589643
7279,0.025254762020647192
7280,0.045704600929532574
7281,0.017420962078712496
7282,0.025899408361657227
7283,0.08444740362986149
7284,0.01879528598198575
7285,0.029096702159290163
7286,0.04260034083765735
7287,0.01862484651254384
7288,0.04748422984385799
7289,0.022319184317713722
7290,0.028677148159248225
7291,0.02352222911436884
7292,0.02075302217347836
7293,0.020899829552462248
7294,0.020429716958541233
7295,0.016847900330825952
7296,0.020395858970022756
7297,0.03426235455874351
7298,0.04790956773290287
7299,0.01891610990695759
7300,0.018823036126102036
7301,0.020845335271103566
7302,0.024745034777718156
7303,0.06478198006091777
7304,0.018322887701653422
7305,0.017416506171367904
7306,0.07555745015983406
7307,0.03616360227115039
7308,0.022596480515907822
7309,0.017734815560541795
7310,0.09902386612661608
7311,0.09411049166475993
7312,0.019634971313543005
7313,0.02068263482501365
7314,0.02049253068613861
7315,0.017413402485869107
7316,0.021943807822541347
7317,0.03514071005102717
7318,0.01843401842594453
7319,0.07638620721348706
7320,0.08168473982810351
7321,0.10379737083370638
7322,0.019032722389802113
7323,0.021497910842741007
7324,0.022167051995723122
7325,0.09195891053201084
7326,0.11697106887315722
7327,0.01920270146785274
7328,0.02042300080658563
7329,0.02112010666287949
7330,0.01835010747210901
7331,0.023058753565138247
7332,0.018215536633145808
7333,0.020798251559177323
7334,0.023207979060714812
7335,0.06174205573164184
7336,0.02015349394063262
7337,0.018934494910030603
7338,0.054868595204216906
7339,0.02120769858471419
7340,0.021638022123880333
7341,0.023522156628455432
7342,0.08598523375135218
7343,0.04135431234715283
7344,0.05791387311493168
7345,0.02086910164780321
7346,0.11696312491436957
7347,0.018474126655992542
7348,0.020635624691489305
7349,0.01744750862169667
7350,0.02221191551666322
7351,0.02365869047055263
7352,0.020272755459219985
7353,0.048336374902183836
7354,0.02161844811742646
7355,0.03590871552438025
7356,0.017347310873069174
7357,0.020061003052282162
7358,0.017187276461526926
7359,0.019604293402388003
7360,0.0188767978451602
7361,0.036890725613952194
7362,0.019237626944789966
7363,0.01727649945118583
7364,0.06987993003011207
7365,0.019212059528636694
7366,0.035446926948918635
7367,0.06616423036259712
7368,0.017133548799875224
7369,0.020333594206610767
7370,0.059648715165154936
7371,0.01765987051832082
7372,0.07273343448349805
7373,0.02901452756295644
7374,0.023571556207461375
7375,0.03181608290053489
7376,0.020759558312123626
7377,0.0194904872367607
7378,0.01927151582591587
7379,0.02706335854194922
7380,0.019065573492719413
7381,0.01947292710612569
7382,0.06357561842696004
7383,0.05691327910518992
7384,0.06807742038569502
7385,0.021089608528775613
7386,0.021682141766926653
7387,0.01856567577217724
7388,0.039154281427649464
7389,0.020785459284851145
7390,0.020121982010092465
7391,0.018274649804953663
7392,0.027155154128891936
7393,0.026638835354884965
7394,0.01900743003467043
7395,0.020012805192662183
7396,0.11918917871366887
7397,0.018482368808897028
7398,0.0897060058302579
7399,0.018455968490565116
7400,0.020646287256859686
7401,0.0296614541219945
7402,0.016932413165181768
7403,0.01745650544630102
7404,0.08465785775549345
7405,0.019563315764174694
7406,0.021780125076438433
7407,0.08805131598714068
7408,0.029475205261061423
7409,0.018451705589742465
7410,0.018073987115705733
7411,0.021293308141193946
7412,0.018586983785911605
7413,0.017618541870328366
7414,0.01812294728948469
7415,0.020849489221310576
7416,0.020644155333434205
7417,0.019704933779835464
7418,0.022598566335955816
7419,0.03494379734547582
7420,0.019809134339629126
7421,0.022290323063355776
7422,0.017633641665262368
7423,0.02196971232007203
7424,0.01964299616038701
7425,0.05712202606920602
7426,0.02817641525116689
7427,0.0896219195623652
7428,0.019683230479251152
7429,0.02936888050478949
7430,0.01976344916642605
7431,0.01959741673818696
7432,0.01890504857192544
7433,0.021825352113862592
7434,0.01897012191961279
7435,0.01903403830772486
7436,0.01837511599829404
7437,0.022137450620104013
7438,0.020614824242367543
7439,0.018254813583041134
7440,0.02009121737064967
7441,0.021116435699808315
7442,0.02578711332450549
7443,0.01779748650274831
7444,0.018126769437195493
7445,0.020241218910294848
7446,0.020730015918186986
7447,0.050190980418267604
7448,0.019302938995138543
7449,0.04062918939064289
7450,0.019659133732508577
7451,0.030820224879009577
7452,0.017697261914661488
7453,0.020131064417352088
7454,0.05752801054039949
7455,0.03371453990328473
7456,0.07243738653560676
7457,0.02172909243260059
7458,0.02245557224066577
7459,0.022044291499438682
7460,0.024329950784376362
7461,0.04921563197606115
7462,0.02100349956615334
7463,0.018020557622060954
7464,0.05319584449711612
7465,0.024487093161201106
7466,0.021051212080771528
7467,0.019197656798187687
7468,0.021362939422290353
7469,0.020892251722417765
7470,0.020609851227064182
7471,0.02083345604461177
7472,0.02042005288651028
7473,0.019300879958409917
7474,0.0383949987912616
7475,0.01789139658906836
7476,0.024716682948638883
7477,0.019326566977624724
7478,0.018612717068716936
7479,0.020245620738827557
7480,0.018525105997255206
7481,0.020972030903659556
7482,0.018746822303945667
7483,0.023446122032504003
7484,0.024043982144514725
7485,0.03370182073878275
7486,0.024586217913883945
7487,0.01992988734539376
7488,0.020293625227121675
7489,0.034541032143502716
7490,0.019279711564115867
7491,0.018570280915371176
7492,0.01986012143490096
7493,0.016934094224681822
7494,0.057949651596793494
7495,0.025011402553176337
7496,0.019090348320128236
7497,0.01875536758436065
7498,0.017340890250637214
7499,0.01933913350697768
7500,0.01882846997920096
7501,0.021786267993489816
7502,0.019665762909828525
7503,0.018007568293879825
7504,0.04614117795970616
7505,0.017770544960861345
7506,0.019027078259098915
7507,0.02191605423986716
7508,0.09591196116147155
7509,0.018710373669586472
7510,0.021470103760242994
7511,0.035599064157292803
7512,0.01906148901830605
7513,0.025994729377115933
7514,0.02253625210673245
7515,0.017701298049378145
7516,0.02048066075297351
7517,0.020038399604228
7518,0.01782271678500282
7519,0.020613294841812495
7520,0.020646707071368103
7521,0.061276382267068975
7522,0.09683668169061355
7523,0.08036612791315453
7524,0.017716119593624003
7525,0.017096265552360247
7526,0.0189104634691028
7527,0.02244358782359529
7528,0.01828324566300414
7529,0.033280958279423574
7530,0.02783937661379045
7531,0.03209517364727392
7532,0.02067862254113118
7533,0.018940122293148842
7534,0.01817127196419524
7535,0.017971085401143172
7536,0.06091611249456866
7537,0.02128163554646716
7538,0.01956758697857088
7539,0.05465790233737977
7540,0.020655493796597108
7541,0.024456019486692182
7542,0.025161892175693895
7543,0.019324889398422886
7544,0.03499316924669358
7545,0.06325899058340483
7546,0.0347677187503418
7547,0.02132445065814556
7548,0.019596227017635394
7549,0.06298465721778627
7550,0.032680437340573
7551,0.01929388612697643
7552,0.0512385410838325
7553,0.021763542612877898
7554,0.03868281160377494
7555,0.08229801804202706
7556,0.02079043948824417
7557,0.0746012507591913
7558,0.07889248607142961
7559,0.018514293617404472
7560,0.02210160768649111
7561,0.021963718020293118
7562,0.022701448935539447
7563,0.019765231968450245
7564,0.01948479667559636
7565,0.0354423056637233
7566,0.10762512858038374
7567,0.09345165190471638
7568,0.1255849550008162
7569,0.01867472551165654
7570,0.020794496963932294
7571,0.01799207047963903
7572,0.018087217378578994
7573,0.03619198576856034
7574,0.019676246387907725
7575,0.01942957232501649
7576,0.029268744499443538
7577,0.02459953336436516
7578,0.02026387035095165
7579,0.019471550893976727
7580,0.06796779832606174
7581,0.0211745889978683
7582,0.02248685729712171
7583,0.021695587571752897
7584,0.0916646929104264
7585,0.018482134130310607
7586,0.01746855090293888
7587,0.0180013675366042
7588,0.028003598429012785
7589,0.03052754973984557
7590,0.054003890670292494
7591,0.01716400867773334
7592,0.02049695737566416
7593,0.01930593059079151
7594,0.028417997639165204
7595,0.019675334542820822
7596,0.02102125912925236
7597,0.01869809865549879
7598,0.0748058407055192
7599,0.019472529497494544
7600,0.031097705853296017
7601,0.02380585922845969
7602,0.023554715937717446
7603,0.02813424954686768
7604,0.022055757846015378
7605,0.022406778980560513
7606,0.019119045840999202
7607,0.01810162575457903
7608,0.019291963839054866
7609,0.023658491515656094
7610,0.021830988299090432
7611,0.023344608199099868
7612,0.020758948617859513
7613,0.05666654681246767
7614,0.029656152934916153
7615,0.026684689123828858
7616,0.017269579786118098
7617,0.022754446008201226
7618,0.02205785811113234
7619,0.02910452604383255
7620,0.026366159907638336
7621,0.02005436398081355
7622,0.02141240627320018
7623,0.123374639579883
7624,0.018875467752789893
7625,0.018364203098267442
7626,0.024893223719705888
7627,0.020311506361117893
7628,0.085118915485363
7629,0.02079425494332898
7630,0.017795912890164422
7631,0.03185840010487471
7632,0.03763371952043356
7633,0.020642187340285643
7634,0.019421367602561825
7635,0.019866082225595726
7636,0.02019118042753629
7637,0.02045199058426344
7638,0.05512925502327851
7639,0.02039085885063256
7640,0.01990566056753195
7641,0.021081842406085755
7642,0.018680147887789017
7643,0.039129998700492837
7644,0.02058868421070775
7645,0.0201372101968442
7646,0.07899714042025364
7647,0.01904772781415334
7648,0.02286516009008095
7649,0.06719380987524137
7650,0.02770575878758381
7651,0.020596442610788326
7652,0.03905706133817776
7653,0.02416437557590988
7654,0.018672217933041215
7655,0.01824266858737186
7656,0.018201060036831085
7657,0.02229652869819437
7658,0.019816310046250677
7659,0.018707485402448445
7660,0.029047180195779468
7661,0.019227929944244118
7662,0.06665037833695368
7663,0.02232634658258637
7664,0.019607881487112875
7665,0.019607132622471407
7666,0.019901466468298924
7667,0.021176337228074035
7668,0.020910033587699498
7669,0.019689855908822128
7670,0.017957419576614484
7671,0.07334022995706208
7672,0.023166581160141798
7673,0.01985133353433488
7674,0.08258822767345109
7675,0.01926750958135012
7676,0.026455703931348745
7677,0.017980218961672786
7678,0.018751837089087123
7679,0.020155398363888456
7680,0.04608387090192964
7681,0.01945225718714887
7682,0.05120300373770759
7683,0.02172768234104053
7684,0.01828859865082486
7685,0.022201998446021387
7686,0.01829939077816566
7687,0.034230287683407704
7688,0.029602981716394028
7689,0.05520294061683841
7690,0.04563890244756488
7691,0.03679904760010638
7692,0.04628351754068651
7693,0.02242547720763305
7694,0.059013748641429976
7695,0.04326936307167395
7696,0.028047407497432276
7697,0.02012037743928977
7698,0.01777434711598599
7699,0.02127692756765977
7700,0.0741387295646593
7701,0.07754270987950261
7702,0.0195271586410528
7703,0.0255041413591134
7704,0.01995621092582377
7705,0.02052652703023143
7706,0.019337475344879954
7707,0.0609921734453695
7708,0.03410637008037037
7709,0.021605657294632444
7710,0.022893633526554713
7711,0.04175552206683849
7712,0.03084130528172957
7713,0.01802872643446986
7714,0.02230805207413067
7715,0.021047060074656454
7716,0.041512931933877
7717,0.03088140318971842
7718,0.03564081590650389
7719,0.018787235621838025
7720,0.019999006202797938
7721,0.024181660186266312
7722,0.020620618684497227
7723,0.0495526873280252
7724,0.026834343540220212
7725,0.05109002660696052
7726,0.022928350412110565
7727,0.024581318945418217
7728,0.06689255464076044
7729,0.019926546898214933
7730,0.01885120035479028
7731,0.018771074504447875
7732,0.020158745387980882
7733,0.020716329700880786
7734,0.017595264497065184
7735,0.01898558439307511
7736,0.020402520417157788
7737,0.019058572301385277
7738,0.018991590256364835
7739,0.022851748186765122
7740,0.02165041756446774
7741,0.02570458396302706
7742,0.02432209795765779
7743,0.02154983220287483
7744,0.024364640107618865
7745,0.035226218079212036
7746,0.01937925542557406
7747,0.02110383038592335
7748,0.07812587405306139
7749,0.017714088069696377
7750,0.022433601964807637
7751,0.04498143049247919
7752,0.02114091916885179
7753,0.05966797192236054
7754,0.019545412699057425
7755,0.023701967982433857
7756,0.025960353953230587
7757,0.11352688060353126
7758,0.019523942792799304
7759,0.030186267544083434
7760,0.018092865558370596
7761,0.04633222433921263
7762,0.022032064254369
7763,0.03816632563409485
7764,0.03243480528641456
7765,0.05457729113480179
7766,0.027662363986113072
7767,0.02199339306552697
7768,0.022912428448055477
7769,0.11147451877179441
7770,0.01970036433901481
7771,0.03916076125285234
7772,0.0171594414380303
7773,0.03426685299390999
7774,0.024961961122769077
7775,0.02613014401404522
7776,0.0207021553195917
7777,0.023862749019154018
7778,0.02003217359663551
7779,0.01772752861923409
7780,0.019415974680341144
7781,0.0194071409758251
7782,0.023611706414209763
7783,0.022151740578699636
7784,0.01767958650515494
7785,0.019329942805354734
7786,0.020202788905463433
7787,0.020591286578248175
7788,0.018721057398664327
7789,0.023822795504526355
7790,0.09659667393194227
7791,0.02131133564392758
7792,0.025963028471004585
7793,0.032034680262384936
7794,0.01737781560043688
7795,0.0476223250984093
7796,0.020471626975863896
7797,0.01772931714439081
7798,0.020943904595263536
7799,0.01921250207390863
7800,0.035196591320474174
7801,0.01949578692244852
7802,0.019643075571417427
7803,0.0234528621403757
7804,0.024971325310380182
7805,0.01965882058701216
7806,0.02163982549178328
7807,0.01859744058838751
7808,0.020832383880880153
