USER_ID,SCORE
6009,0.012968295781224668
6010,0.012993296749184443
6011,0.01599627728590151
6012,0.014405146960247311
6013,0.012990963452792399
6014,0.033239613011623384
6015,0.012994451667982998
6016,0.0396637070892243
6017,0.013021802407963962
6018,0.01294496192787491
6019,0.07145356335765564
6020,0.013342649348561688
6021,0.03716642544896895
6022,0.012973410582177797
6023,0.27271395588322445
6024,0.13020807014449962
6025,0.013014030553689113
6026,0.029244839954556633
6027,0.012976794048142273
6028,0.2749542348970162
6029,0.01377868501859196
6030,0.012979790061946436
6031,0.014172804502043362
6032,0.02424182478085021
6033,0.012974962432544215
6034,0.013668422600622792
6035,0.017774509144720962
6036,0.34033685545236303
6037,0.014105190944601881
6038,0.024667659000924935
6039,0.016028446177311688
6040,0.04495779270285011
6041,0.01349730324894904
6042,0.01296824833471113
6043,0.023421137387822158
6044,0.016740361778167866
6045,0.012997921277372778
6046,0.013350235751407164
6047,0.013276866960646016
6048,0.012953507641306053
6049,0.012952625808160093
6050,0.012942638052525712
6051,0.013028413672870201
6052,0.026114160631337667
6053,0.0129653541925382
6054,0.015011346189691386
6055,0.013039609120118275
6056,0.012973410582177797
6057,0.013972983357688562
6058,0.012949798287206146
6059,0.013455216082070018
6060,0.03068808456947727
6061,0.013026706130214416
6062,0.014634214063498286
6063,0.012942116776339673
6064,0.07062785551722536
6065,0.01309324049624903
6066,0.013074233707359764
6067,0.055711153200930875
6068,0.027363168247409864
6069,0.02292231021542113
6070,0.012948987352464098
6071,0.012961242401848335
6072,0.01300946349380488
6073,0.05846883993982084
6074,0.013048028575986964
6075,0.013026720238797179
6076,0.03638299349452363
6077,0.20783347738167177
6078,0.01294028522022218
6079,0.20055951986058052
6080,0.013006140275414527
6081,0.014277154030839886
6082,0.01353417067999114
6083,0.014531607409764344
6084,0.012942638052525712
6085,0.021016070438481665
6086,0.02081877065559287
6087,0.17129699501211954
6088,0.012935543976587156
6089,0.04017878086459429
6090,0.09695282688019422
6091,0.013013148267934638
6092,0.21180212309443275
6093,0.01297026729967421
6094,0.013046139759276393
6095,0.023346558913548414
6096,0.04377270738482901
6097,0.02685512929419883
6098,0.012993296749184443
6099,0.0365411138931815
6100,0.012978367267858403
6101,0.20667230038604756
6102,0.01304190782994688
6103,0.012989071750726573
6104,0.06545476667673095
6105,0.03554849786374152
6106,0.013082874141600939
6107,0.014170074539935639
6108,0.012976794048142273
6109,0.012942638052525712
6110,0.013506126432455653
6111,0.013350235751407164
6112,0.042693515691073464
6113,0.013055820053539623
6114,0.08604580951472286
6115,0.012941252573775004
6116,0.014430193627799645
6117,0.025023652829009452
6118,0.020598848114180706
6119,0.012982172022700777
6120,0.06931722311065631
6121,0.020835428074737993
6122,0.013025955890605257
6123,0.012989071750726573
6124,0.012990963452792399
6125,0.020544307875990812
6126,0.0129466634771149
6127,0.07379056518190251
6128,0.01308525296185531
6129,0.06225753095959176
6130,0.013091643844212514
6131,0.01302172856516919
6132,0.13995182224165373
6133,0.015123110505923696
6134,0.013017106368318095
6135,0.012982172022700777
6136,0.012948987352464098
6137,0.013039693164897764
6138,0.015071280315814315
6139,0.019900668555740818
6140,0.026818019762230645
6141,0.012940441639032954
6142,0.012995587980980734
6143,0.012953507641306053
6144,0.03586658957762356
6145,0.013026720238797179
6146,0.013448761971783962
6147,0.02063435749154383
6148,0.014311318985480718
6149,0.032826187010366305
6150,0.0260262381984361
6151,0.024363686511283907
6152,0.036632976600071324
6153,0.013520568789816214
6154,0.012953507641306053
6155,0.014653190477475458
6156,0.01929839269616386
6157,0.032058515407685825
6158,0.012989071750726573
6159,0.012979036659950486
6160,0.03401627421847551
6161,0.012997921277372778
6162,0.012997921277372778
6163,0.014332448095837388
6164,0.013260006865330526
6165,0.012950653920302804
6166,0.013013148267934638
6167,0.0147644525809023
6168,0.09073410088601166
6169,0.013000676214131373
6170,0.014998281788327692
6171,0.031566405973503665
6172,0.014053139576992979
6173,0.012990606471940488
6174,0.012986565230004785
6175,0.013502570353822036
6176,0.01294496192787491
6177,0.1468791742081001
6178,0.012976794048142273
6179,0.01294496192787491
6180,0.01300910166207345
6181,0.054446916185935515
6182,0.019454340083580844
6183,0.017669748406593345
6184,0.017085887911602992
6185,0.023436199890027997
6186,0.01731834272643836
6187,0.01294496192787491
6188,0.012986397021158646
6189,0.04197769822279731
6190,0.012995587980980734
6191,0.014514449754262707
6192,0.01763728450722627
6193,0.015826335759215222
6194,0.042988863348332226
6195,0.015848253896067803
6196,0.012951809572794603
6197,0.01293057119204459
6198,0.012963966611680793
6199,0.013045939293243
6200,0.12682176564865055
6201,0.013365572207238465
6202,0.03978060231234445
6203,0.012971253692270595
6204,0.013898172661234873
6205,0.015986362592636114
6206,0.0134238951742521
6207,0.044411550368373895
6208,0.0129466634771149
6209,0.013024396363447982
6210,0.026883021031199984
6211,0.016650469654727773
6212,0.04721398671431835
6213,0.01294496192787491
6214,0.017702775770197233
6215,0.013473420279220693
6216,0.020763696470694513
6217,0.018891367460604512
6218,0.01294496192787491
6219,0.018944449250582095
6220,0.012997598334545122
6221,0.03555265835668784
6222,0.09379155933518515
6223,0.014127980502570858
6224,0.051839669058222
6225,0.013817908069867796
6226,0.012909921006799246
6227,0.013468837815918015
6228,0.0338619423959918
6229,0.11647657452024038
6230,0.013393837860258698
6231,0.01300910166207345
6232,0.037084873682870556
6233,0.015175181991075967
6234,0.048380199325414
6235,0.012931739506791037
6236,0.04390524451931814
6237,0.07177818858577295
6238,0.03567897317964992
6239,0.013068215999642663
6240,0.017117442749095838
6241,0.012997208576292158
6242,0.020892805705694448
6243,0.018787208241086137
6244,0.01443422298327901
6245,0.022533941776294784
6246,0.01331978081518822
6247,0.013033526016713778
6248,0.013455103445712779
6249,0.0129466634771149
6250,0.01307053621794429
6251,0.09087504585246091
6252,0.09924538799928972
6253,0.018742526049686514
6254,0.012948987352464098
6255,0.013122856439662767
6256,0.0719273567853507
6257,0.02562379459020715
6258,0.17370114788098417
6259,0.013080221865873824
6260,0.01770809522999732
6261,0.013078218610093114
6262,0.013073187514111628
6263,0.016514880471321512
6264,0.014054045416224351
6265,0.01303153220526484
6266,0.012997921277372778
6267,0.02506932585864093
6268,0.022518611644387537
6269,0.1153249512573153
6270,0.14335699152147707
6271,0.013130385618601938
6272,0.013314575831482803
6273,0.05120446467855981
6274,0.017967487210555518
6275,0.013608594089619402
6276,0.013944525775484481
6277,0.012940441639032954
6278,0.02336964656384915
6279,0.058918717075519975
6280,0.02385936290437759
6281,0.023453744481832024
6282,0.012953507641306053
6283,0.15976168935929036
6284,0.028746459715735535
6285,0.012993296749184443
6286,0.012924311718296357
6287,0.013003289173373267
6288,0.018008344446125802
6289,0.1823203783219541
6290,0.017496833661871387
6291,0.024053650000678148
6292,0.0994274878517682
6293,0.016166466310751873
6294,0.014056311533309773
6295,0.013643938055964356
6296,0.04582788909220434
6297,0.013026720238797179
6298,0.014452651174700229
6299,0.014007944496636346
6300,0.02050663316488562
6301,0.012997921277372778
6302,0.013055414667177561
6303,0.07622809205991019
6304,0.013071217667013437
6305,0.05290880507349664
6306,0.01955592914033103
6307,0.014643167153193682
6308,0.03556555131153287
6309,0.13548812489128975
6310,0.016684425510665287
6311,0.06686975516923506
6312,0.027784077996542533
6313,0.012977807535239815
6314,0.012991792079322809
6315,0.01574820931301891
6316,0.012948987352464098
6317,0.015559911302773418
6318,0.012997921277372778
6319,0.026036746426665553
6320,0.01299518759440087
6321,0.2313890850449666
6322,0.012942638052525712
6323,0.06273628626466463
6324,0.03191400224539108
6325,0.012951183765956855
6326,0.019880734826429818
6327,0.06831415202106846
6328,0.013369906955794144
6329,0.013464983366756283
6330,0.016147769268692515
6331,0.012997921277372778
6332,0.013077843045619453
6333,0.013257066924507444
6334,0.017443312729912546
6335,0.02667108125443856
6336,0.012951183765956855
6337,0.0865418419166147
6338,0.028444785437613494
6339,0.01301937427590689
6340,0.03064435549882989
6341,0.012984055642606093
6342,0.01839300076182322
6343,0.0129466634771149
6344,0.06228181369626292
6345,0.01299436825818757
6346,0.017710181445161323
6347,0.013130385618601938
6348,0.03951396248610038
6349,0.015092975152159804
6350,0.012955985717574642
6351,0.012997921277372778
6352,0.012993296749184443
6353,0.012934878034281741
6354,0.046831827895589984
6355,0.012942638052525712
6356,0.012990439663823539
6357,0.012982113926146191
6358,0.071755098495821
6359,0.018761747476484292
6360,0.019610825557109798
6361,0.4327929380066786
6362,0.012955985717574642
6363,0.013284236167187513
6364,0.015406912426271794
6365,0.013299908946108427
6366,0.013024396363447982
6367,0.013054081951361702
6368,0.039844953952066844
6369,0.053387814402559394
6370,0.06713216755472448
6371,0.013290460900562417
6372,0.013609326253066026
6373,0.031075078621584228
6374,0.013046781205804821
6375,0.025427026661154473
6376,0.013001729823630747
6377,0.013005369214432409
6378,0.01648086537277272
6379,0.012969911163794815
6380,0.036902317152073816
6381,0.013850642326103727
6382,0.22307908768787663
6383,0.012994451667982998
6384,0.01903758668154045
6385,0.013965297465122498
6386,0.012977466186597241
6387,0.012997598334545122
6388,0.013021199861434029
6389,0.019694813705944576
6390,0.012977494187362803
6391,0.014556553201185074
6392,0.014395693409657356
6393,0.014089638479531813
6394,0.021000891096003775
6395,0.05340991613762103
6396,0.01844006971666849
6397,0.013139744923817889
6398,0.012949798287206146
6399,0.038788130224424094
6400,0.01333086898576171
6401,0.020753448608749243
6402,0.06807367000346502
6403,0.057475884197960334
6404,0.01342771797515536
6405,0.01299986835138541
6406,0.013686562074046213
6407,0.014733727715153012
6408,0.013491126905429526
6409,0.013010783377121055
6410,0.014580369808459026
6411,0.08172884825175644
6412,0.012977678508960016
6413,0.03992961027431073
6414,0.04058183489708557
6415,0.013130385618601938
6416,0.012938117763683758
6417,0.03536759545159841
6418,0.012975975829374865
6419,0.015300271365095
6420,0.03767016396184862
6421,0.183235100434253
6422,0.015945724001024036
6423,0.05374923791256179
6424,0.012952117002834098
6425,0.012972255546671918
6426,0.013015951835159828
6427,0.012986397021158646
6428,0.012953507641306053
6429,0.013010465614208233
6430,0.012952117002834098
6431,0.013073187514111628
6432,0.012973410582177797
6433,0.012994451667982998
6434,0.026696588766395503
6435,0.012968978492433133
6436,0.012985761681660735
6437,0.021062676896793912
6438,0.01564871760425261
6439,0.01294496192787491
6440,0.025648433906296796
6441,0.05929035860839778
6442,0.013994325568881704
6443,0.013041987940372646
6444,0.015005635722896293
6445,0.03664924925095363
6446,0.041218968452602756
6447,0.08297477798456299
6448,0.04494061595197561
6449,0.012993296749184443
6450,0.024824592983795062
6451,0.01304734461058725
6452,0.05621717082790062
6453,0.031928815643551815
6454,0.012989071750726573
6455,0.012945277998364191
6456,0.01295055758016364
6457,0.024403087785835827
6458,0.02719017593338039
6459,0.02245159020473867
6460,0.013100379995716071
6461,0.012976794048142273
6462,0.012995587980980734
6463,0.02759816668440298
6464,0.01311301304725404
6465,0.013326980963407602
6466,0.012990590654593973
6467,0.014079100296575497
6468,0.0235953731714805
6469,0.15744240573148413
6470,0.012940117592715508
6471,0.0151145013430912
6472,0.012987675474628518
6473,0.049679192611148726
6474,0.013084438155247183
6475,0.012969726635007634
6476,0.016561708735994492
6477,0.013722277839873936
6478,0.01294496192787491
6479,0.05117533969033061
6480,0.013026720238797179
6481,0.012990488504890518
6482,0.04655529635294469
6483,0.013403591447886661
6484,0.01294496192787491
6485,0.01397235031031473
6486,0.1197929447377808
6487,0.01992645394524372
6488,0.013060444037266816
6489,0.01294496192787491
6490,0.012943571289402956
6491,0.013018025083303469
6492,0.012940441639032954
6493,0.17565640305279123
6494,0.012977547494512442
6495,0.01668715146295454
6496,0.012984447222538237
6497,0.013048781461098048
6498,0.013220178466325807
6499,0.01302343438988548
6500,0.1412717774059122
6501,0.015604787087399694
6502,0.013832568155140121
6503,0.013035068636709429
6504,0.12018895814559091
6505,0.015112097118884879
6506,0.013102926144178564
6507,0.013905384103133678
6508,0.012994451667982998
6509,0.048729538921919724
6510,0.29182415684512064
6511,0.028712296891434664
6512,0.013015701207954273
6513,0.0393476384573332
6514,0.024987578058482778
6515,0.013019478532614764
6516,0.013685689812079318
6517,0.01299347928952308
6518,0.012968908710661522
6519,0.07148180269961288
6520,0.01294028522022218
6521,0.014363492493676572
6522,0.024548103128693297
6523,0.013028646960963047
6524,0.012951183765956855
6525,0.01294496192787491
6526,0.012933140987506798
6527,0.01395157850512658
6528,0.027199683368921514
6529,0.013013107252470252
6530,0.013757098782578697
6531,0.045278235012356026
6532,0.012997921277372778
6533,0.02943474471203398
6534,0.015921996837216065
6535,0.012979036659950486
6536,0.013454452207064649
6537,0.10697467331959554
6538,0.014238089585402064
6539,0.056256764651228065
6540,0.013122856439662767
6541,0.013500739038016301
6542,0.013010720162952391
6543,0.013013863707852898
6544,0.017690321345590943
6545,0.012995587980980734
6546,0.013038588762648046
6547,0.018231551491743374
6548,0.01570282564315293
6549,0.02742046415052593
6550,0.01746419119560924
6551,0.013640050396346554
6552,0.02011249344111098
6553,0.014793415600482801
6554,0.013082874141600939
6555,0.013010137093193189
6556,0.013026720238797179
6557,0.025885410212560522
6558,0.013974674185663926
6559,0.05408142243072751
6560,0.012979790061946436
6561,0.014263699579068697
6562,0.012995587980980734
6563,0.03187974159850447
6564,0.012932808449377914
6565,0.01294496192787491
6566,0.012973410582177797
6567,0.01307053621794429
6568,0.01312280837415796
6569,0.06394357613000413
6570,0.028847174829624893
6571,0.012942638052525712
6572,0.013070810932036247
6573,0.03872134528113229
6574,0.07140169654393853
6575,0.015017960503540836
6576,0.06818754527165395
6577,0.013055414667177561
6578,0.014070891822503564
6579,0.012932759634965213
6580,0.018562589255238814
6581,0.12594288036441825
6582,0.01308525296185531
6583,0.013154378571063335
6584,0.013880198799028718
6585,0.039017332387211154
6586,0.08418898832118422
6587,0.013015467783346956
6588,0.0315813079116176
6589,0.01294028522022218
6590,0.012997921277372778
6591,0.044358184571468555
6592,0.012990963452792399
6593,0.012991021549346981
6594,0.012976253088936596
6595,0.012970858303110327
6596,0.01468594977444677
6597,0.015669708842404834
6598,0.020331616974274623
6599,0.01434904138789907
6600,0.013080221865873824
6601,0.04289084041506121
6602,0.013066135157860467
6603,0.02819942208996127
6604,0.013102926144178564
6605,0.020509782258087916
6606,0.013905113917210152
6607,0.01331772870024533
6608,0.03810070831028307
6609,0.021002359032035123
6610,0.013090056009104064
6611,0.012973410582177797
6612,0.012953507641306053
6613,0.012948987352464098
6614,0.012986738454334526
6615,0.012979790061946436
6616,0.012990963452792399
6617,0.01304219063092239
6618,0.013019478532614764
6619,0.012989992730069145
6620,0.013018025083303469
6621,0.02801722944933597
6622,0.015364500604068016
6623,0.014182601917262736
6624,0.13441203924527295
6625,0.20229549714639156
6626,0.3628860896466318
6627,0.016875357227978262
6628,0.14498573070907955
6629,0.01791118417836484
6630,0.012973243213218235
6631,0.02647735637340312
6632,0.020786264762439326
6633,0.04566681410208196
6634,0.012962661306125334
6635,0.013639292450821327
6636,0.014099111083705911
6637,0.07591666615657545
6638,0.013771815655004984
6639,0.01891845206742431
6640,0.02270130418618689
6641,0.020112067721318225
6642,0.01294496192787491
6643,0.027093565922429824
6644,0.012934924397285153
6645,0.0129466634771149
6646,0.12663418677296304
6647,0.025382953089373873
6648,0.013021802407963962
6649,0.01808865617016599
6650,0.012997921277372778
6651,0.02936253711216319
6652,0.013026720238797179
6653,0.015208722390248902
6654,0.02416511688593634
6655,0.013710695770309974
6656,0.013019595851267399
6657,0.014808216899613213
6658,0.08088622730786457
6659,0.09621137182137462
6660,0.0129843939153886
6661,0.01685694913089768
6662,0.013062878328868464
6663,0.02097373591915613
6664,0.028098457808700385
6665,0.01301731627626738
6666,0.014608714837566867
6667,0.02628349263351327
6668,0.012996661539414886
6669,0.013310549426185364
6670,0.18182052424458237
6671,0.11524789863735223
6672,0.01396069827712263
6673,0.02532669080457974
6674,0.031474680762958826
6675,0.11830801675078853
6676,0.04781607175044187
6677,0.1340897110654571
6678,0.027144645434035813
6679,0.012938117763683758
6680,0.013010783377121055
6681,0.013471083580693951
6682,0.012948987352464098
6683,0.012987675474628518
6684,0.0320240118796106
6685,0.013629981828428925
6686,0.013023010884697272
6687,0.012953507641306053
6688,0.2752837078760623
6689,0.042317754610009264
6690,0.04998468607494632
6691,0.029068696795360033
6692,0.028912372464308018
6693,0.1329829982892448
6694,0.012999785026664356
6695,0.012953507641306053
6696,0.01630776499565212
6697,0.013026720238797179
6698,0.013026720238797179
6699,0.02864511978224198
6700,0.04096250547406788
6701,0.012953507641306053
6702,0.012986565230004785
6703,0.027073354335812018
6704,0.021646293469332806
6705,0.015831410154115565
6706,0.0129466634771149
6707,0.02069806795070942
6708,0.032628816329715815
6709,0.012953507641306053
6710,0.20546153690191113
6711,0.0954412159946098
6712,0.013785101985789092
6713,0.05444294390441964
6714,0.012997921277372778
6715,0.01298428942506974
6716,0.012962778238946565
6717,0.01710500827571319
6718,0.012940441639032954
6719,0.013961861765385792
6720,0.019847140073788374
6721,0.013224619051232489
6722,0.022371310826149595
6723,0.012992127792633801
6724,0.013477845150972048
6725,0.02480457302213477
6726,0.0510225896525919
6727,0.060591307675359175
6728,0.01324749850877236
6729,0.16678181009485646
6730,0.02754519125235011
6731,0.24721596620200384
6732,0.014810233868538908
6733,0.01302823724093824
6734,0.014666502418823562
6735,0.013025329600325227
6736,0.020736201573855036
6737,0.05301717618024983
6738,0.012997921277372778
6739,0.013938379895357131
6740,0.0944073487150279
6741,0.05845956559932208
6742,0.013925043036045467
6743,0.013041987940372646
6744,0.04112431152014488
6745,0.013039162232932191
6746,0.014631399955307742
6747,0.0673644010820612
6748,0.0151921177284059
6749,0.058400920726703685
6750,0.028800122690814244
6751,0.1990664623734914
6752,0.2247021281884251
6753,0.012938117763683758
6754,0.013234840108286506
6755,0.05946885154102177
6756,0.012948987352464098
6757,0.036266029990755795
6758,0.015421567176228774
6759,0.2170151850998466
6760,0.013068838846759068
6761,0.013024396363447982
6762,0.013022037739846165
6763,0.013058830595664605
6764,0.013001908216725321
6765,0.013372444526672267
6766,0.024659527390102236
6767,0.016202970144688144
6768,0.013010720162952391
6769,0.01299107723661847
6770,0.012930852609692553
6771,0.06907134339729525
6772,0.01440340738016609
6773,0.020939152373006958
6774,0.04380769892066595
6775,0.2845088591215109
6776,0.0441820746177133
6777,0.014414018187904063
6778,0.013001908216725321
6779,0.013080221865873824
6780,0.02282371800612954
6781,0.03995281323987362
6782,0.013434604452907228
6783,0.03986168653304159
6784,0.023018535883919364
6785,0.10002829481646025
6786,0.013733293419450746
6787,0.013612361085427752
6788,0.016864461468901477
6789,0.013122856439662767
6790,0.027280393791075386
6791,0.013013911714002527
6792,0.012977466186597241
6793,0.01294496192787491
6794,0.022061112770857715
6795,0.012992127792633801
6796,0.07228332677201262
6797,0.014645137802916004
6798,0.014185871436845637
6799,0.014023555703435081
6800,0.2185854499626568
6801,0.02053634977242072
6802,0.013336239137368705
6803,0.039764157271889686
6804,0.034102435901527305
6805,0.07046953450993428
6806,0.013346132084739329
6807,0.13287342865182805
6808,0.01296197683235353
6809,0.013260658907459763
6810,0.03738161713925423
6811,0.0130392009215613
6812,0.013048406408835922
6813,0.013306489611892259
6814,0.018711485607012766
6815,0.26504536323686567
6816,0.013998099727745966
6817,0.012974783378800519
6818,0.040259989179467166
6819,0.01312895534320562
6820,0.013118078091474
6821,0.013910784355909664
6822,0.03383527960452832
6823,0.1499908473280827
6824,0.013111297328340368
6825,0.013027973136428153
6826,0.013024953138045178
6827,0.014121843758307284
6828,0.013078218610093114
6829,0.013026706130214416
6830,0.013274409606589913
6831,0.05651186138963382
6832,0.013042144331085937
6833,0.013592765569893087
6834,0.014603573598151329
6835,0.01812008333197631
6836,0.09157389195020614
6837,0.029225932115325676
6838,0.013072026466179578
6839,0.01350632522246382
6840,0.014752452013319792
6841,0.01294496192787491
6842,0.14624068432767295
6843,0.01294496192787491
6844,0.022964024931026
6845,0.012953507641306053
6846,0.03967547935026929
6847,0.023207098184863873
6848,0.013442091061007588
6849,0.012937057150242464
6850,0.012991821958896171
6851,0.0461884589083424
6852,0.012951183765956855
6853,0.012991021549346981
6854,0.020569470147226352
6855,0.014888930244643444
6856,0.013010783377121055
6857,0.04980464525063513
6858,0.22472325592097403
6859,0.01586177956512285
6860,0.020647635075437744
6861,0.06058459804969486
6862,0.012989071750726573
6863,0.019827446878349413
6864,0.012953507641306053
6865,0.018384002540641695
6866,0.012939381025591662
6867,0.012922984603599072
6868,0.012982172022700777
6869,0.020441099147967365
6870,0.021735928607715903
6871,0.10205350638104313
6872,0.10995243913274207
6873,0.012993296749184443
6874,0.05802701907014175
6875,0.013786487398826217
6876,0.07260323904000454
6877,0.01358806238295814
6878,0.012940441639032954
6879,0.02122285785165501
6880,0.018449336059073153
6881,0.012991021549346981
6882,0.013514250299441524
6883,0.05111214720894841
6884,0.18612700430268103
6885,0.019637674479007806
6886,0.013026720238797179
6887,0.012989640592699036
6888,0.07888843954682603
6889,0.014641472417514696
6890,0.013818765929175062
6891,0.020873852777075055
6892,0.0129843939153886
6893,0.04200292758536013
6894,0.013077843045619453
6895,0.02043476896244522
6896,0.013033257614867413
6897,0.034230389633306116
6898,0.027064728278356487
6899,0.03314814546023264
6900,0.014068545686065035
6901,0.01297100892714843
6902,0.051126649855021154
6903,0.04368262815005923
6904,0.013036450036098057
6905,0.012963030317189006
6906,0.013018025083303469
6907,0.027339112682117306
6908,0.022610095112457117
6909,0.012977497881114936
6910,0.012976794048142273
6911,0.037349637533754705
6912,0.12193543181028474
6913,0.013063223079937823
6914,0.013730847011809674
6915,0.012994159410321579
6916,0.036965790664990165
6917,0.013251696519779244
6918,0.012924580644713754
6919,0.016260672140661663
6920,0.018929022079446713
6921,0.016009509883350807
6922,0.1453539510336639
6923,0.012951183765956855
6924,0.013010287045265625
6925,0.012939051000561
6926,0.03899714294472006
6927,0.013011569384307295
6928,0.013007308844001832
6929,0.021025316993014662
6930,0.013073187514111628
6931,0.01294496192787491
6932,0.012941252573775004
6933,0.015981327953270882
6934,0.019417996214980228
6935,0.07657164667932555
6936,0.013431516799231028
6937,0.013038773911447251
6938,0.013026720238797179
6939,0.012984447222538237
6940,0.16132549785920222
6941,0.016785231622516376
6942,0.013019478532614764
6943,0.09582404831891213
6944,0.01299028197050269
6945,0.013395644491451583
6946,0.012980720258920794
6947,0.17833372248173257
6948,0.2461550970656785
6949,0.012964353964244798
6950,0.01665120899333102
6951,0.014352146048086212
6952,0.0129466634771149
6953,0.022019916831371993
6954,0.012991366074272176
6955,0.013383991682799957
6956,0.012938117763683758
6957,0.04527558840247829
6958,0.19544435228094834
6959,0.013843112200106858
6960,0.10655772300617397
6961,0.03241103839466593
6962,0.013608594089619402
6963,0.01298509491071247
6964,0.015389630870088804
6965,0.013734215025518862
6966,0.012975544388742394
6967,0.01889203315553569
6968,0.0129844296130207
6969,0.07486425762708318
6970,0.013077843045619453
6971,0.0376554628243372
6972,0.012942638052525712
6973,0.11861643405026098
6974,0.01568291904055456
6975,0.012942638052525712
6976,0.06307903998214685
6977,0.012968467242411763
6978,0.3147416719756376
6979,0.012940441639032954
6980,0.07830215503667609
6981,0.012951183765956855
6982,0.012951183765956855
6983,0.01370042629401996
6984,0.019656333381951503
6985,0.01308525296185531
6986,0.021673392433540307
6987,0.0130597870844962
6988,0.013588755129875943
6989,0.01362020981451873
6990,0.013875404771942965
6991,0.04540288533689506
6992,0.015872710356680714
6993,0.0907054096011921
6994,0.012975734457526991
6995,0.013323649956082994
6996,0.013015701207954273
6997,0.013846168580774521
6998,0.013079151538192982
6999,0.013612960674133309
7000,0.013028413672870201
7001,0.024472957273757978
7002,0.0129466634771149
7003,0.07708893373161943
7004,0.013005351916900373
7005,0.014108873293116738
7006,0.012995110943435927
7007,0.06860741311056408
7008,0.012940441639032954
7009,0.013751939020879891
7010,0.019982245583187654
7011,0.0138544425217551
7012,0.012994451667982998
7013,0.016493284127483913
7014,0.013005366000571384
7015,0.055326644470580014
7016,0.01300436032322802
7017,0.021932115728299784
7018,0.01381441007480807
7019,0.03135878345084394
7020,0.012980544650598277
7021,0.03620206091269022
7022,0.013332247867021443
7023,0.012953507641306053
7024,0.2274041049771681
7025,0.01390837422674194
7026,0.013001607800240528
7027,0.016393309766960133
7028,0.06273071512872153
7029,0.20587264863090357
7030,0.07594689966439666
7031,0.012987255781040766
7032,0.012951183765956855
7033,0.012928007458157318
7034,0.012952117002834098
7035,0.012942638052525712
7036,0.11781196745984113
7037,0.04777725698214232
7038,0.013909832643214312
7039,0.013834526800024439
7040,0.013039365207450684
7041,0.012986738454334526
7042,0.012991021549346981
7043,0.013076223466751535
7044,0.012928528734343355
7045,0.013016644184892349
7046,0.03722923936499026
7047,0.012990963452792399
7048,0.012997921277372778
7049,0.012948987352464098
7050,0.015504702370801201
7051,0.016758824591264213
7052,0.012943571289402956
7053,0.013204055119742328
7054,0.01435612426016809
7055,0.013012200421172645
7056,0.042058763339592284
7057,0.01447519850490675
7058,0.013018025083303469
7059,0.026047266645228006
7060,0.013057793487431931
7061,0.013033545685184672
7062,0.012987675474628518
7063,0.0763614696626385
7064,0.0134253602222598
7065,0.03080807482636136
7066,0.012970490946519342
7067,0.014942531330556818
7068,0.032048500762228385
7069,0.013718446786491503
7070,0.013282497326289111
7071,0.01494713697549153
7072,0.027496146513992716
7073,0.019591640522324594
7074,0.032312011418066076
7075,0.012996525001274725
7076,0.012987338020903136
7077,0.03263266388071568
7078,0.013033551399099008
7079,0.13301001034544338
7080,0.012959210098563786
7081,0.013078218610093114
7082,0.1999352702890662
7083,0.01860104625489177
7084,0.02296151261563915
7085,0.013024396363447982
7086,0.013339225589790721
7087,0.013003289173373267
7088,0.2514198383026626
7089,0.012989640592699036
7090,0.015565640295683395
7091,0.014051695624818774
7092,0.013012521075530576
7093,0.015790581697490223
7094,0.02977065985076379
7095,0.013199029792310765
7096,0.04134174815744532
7097,0.012948987352464098
7098,0.2907146642989851
7099,0.013024440182892996
7100,0.013068323540927055
7101,0.0857728523858122
7102,0.012934530374475594
7103,0.35625999486752213
7104,0.013018972770027379
7105,0.02169330157860682
7106,0.01524406794792411
7107,0.14526020578280935
7108,0.012986565230004785
7109,0.030607856038531722
7110,0.013013148267934638
7111,0.012966974843705611
7112,0.012997921277372778
7113,0.0658880563160399
7114,0.01336432219098466
7115,0.11278294095526986
7116,0.08247881285522995
7117,0.02518780957378946
7118,0.014167896733927945
7119,0.20530702188891875
7120,0.0129844296130207
7121,0.014196795202495168
7122,0.013024396363447982
7123,0.012989071750726573
7124,0.17343536963149414
7125,0.0129844296130207
7126,0.014814164120692294
7127,0.06903556379372633
7128,0.014731322909303995
7129,0.01417068066155206
7130,0.012999210530741028
7131,0.028485360628277178
7132,0.012952850333795562
7133,0.012951183765956855
7134,0.08502478844586606
7135,0.013400225524030723
7136,0.012941949552566095
7137,0.020467800024907487
7138,0.012997921277372778
7139,0.05662560213050941
7140,0.03668471775572588
7141,0.013313739741351516
7142,0.013442896781689358
7143,0.0242272978924116
7144,0.012894465301279814
7145,0.01332589918334342
7146,0.0171105909961247
7147,0.012951183765956855
7148,0.013021278055267285
7149,0.01781972550016151
7150,0.441054076210796
7151,0.1694583519176252
7152,0.012961644838438296
7153,0.051030330062226695
7154,0.014436469932582047
7155,0.0198411236618359
7156,0.07268728416088686
7157,0.012953507641306053
7158,0.012997598334545122
7159,0.10720202520005184
7160,0.07766373758843352
7161,0.013022002661916884
7162,0.013080221865873824
7163,0.16829725253605674
7164,0.014293718386585542
7165,0.013122856439662767
7166,0.02297342887399906
7167,0.013476414284975601
7168,0.013810784459813291
7169,0.02005607096863222
7170,0.020940300774902887
7171,0.012960833903696244
7172,0.022901903181559248
7173,0.012938117763683758
7174,0.012971094906452726
