USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
4962,0.016974292988319234,0.004709337458910287,0.016239546897321214,0.0044124587,0.0090094935,0.021572934,0.02189364915199113,0.021806740162305122,0.017358203591388045
4963,0.016974292988319234,0.006866468369404298,0.016239546897321214,0.0042813257,0.009448278,0.021572934,0.018725996994173263,0.019132987658773557,0.019338714514243044
4964,0.016974292988319234,0.007171503604022866,0.016418325783506736,0.00597224,0.00993156,0.021572934,0.02327834593374442,0.026100143561652543,0.02038466630122766
4965,0.016974292988319234,0.009922488122642924,0.016239546897321214,0.008074578,0.011860786,0.021572934,0.019603650120235974,0.01905656852692977,0.018688059437771576
4966,0.016974292988319234,0.019790575577917628,0.01885863534040342,0.0073411795,0.010437026,0.021572934,0.019359746954572363,0.020378793837917703,0.019710669462132045
4967,0.03188334542854659,0.0186528810662194,0.02232770884257944,0.013868486,0.03209032,0.027363352,0.021955639623698276,0.02482365679263465,0.020473752376045717
4968,0.01849194112083885,0.016521770449675496,0.02240894141664323,0.008327596,0.020504395,0.024345798,0.022229691421322747,0.023359982540771082,0.0255751416732411
4969,0.016974292988319234,0.012057541574792226,0.016239546897321214,0.0045817606,0.0118366275,0.021572934,0.019049486485810785,0.01967679217347069,0.019842747580193134
4970,0.016974292988319234,0.005784596105610932,0.016239546897321214,0.0050812396,0.009448278,0.021572934,0.017274675632048247,0.018454836703210877,0.018064919946215882
4971,0.016974292988319234,0.004802027246928173,0.016239546897321214,0.0040765754,0.009907283,0.021572934,0.020363530507054826,0.025654241435459395,0.026088586219737184
4972,0.01740509990155008,0.01108067510407255,0.02622359605156693,0.018472387,0.0122755645,0.024345798,0.025609549320153403,0.02718683056062765,0.023522961271060655
4973,0.016974292988319234,0.0072691631022934605,0.016239546897321214,0.0080029,0.013499609,0.024996119,0.01776958843871321,0.018636377218233302,0.02006830462149601
4974,0.06305828725088194,0.04509256907037909,0.07322977582011134,0.081010714,0.07916674,0.09860204,0.06641527071928852,0.069253998514973,0.047121030962160415
4975,0.06050360149018318,0.07103666390389092,0.07609130093632181,0.038808145,0.09999916,0.095233925,0.075271764784079,0.06936056168898769,0.06862416482427125
4976,0.016974292988319234,0.006841130875870002,0.016239546897321214,0.010217668,0.010732079,0.021572934,0.019856743769025523,0.021548208900325272,0.02045993219547152
4977,0.016974292988319234,0.0067370812374379216,0.016239546897321214,0.007045381,0.01752386,0.021572934,0.02478941174009174,0.021074202255788654,0.021866114259194606
4978,0.016974292988319234,0.005945359139165881,0.016239546897321214,0.008253023,0.011055668,0.021572934,0.019705677139284516,0.020494063402776985,0.02015406709816101
4979,0.07504857719811563,0.09746635438070485,0.11921050021879374,0.050305534,0.09760592,0.16730283,0.07036756135675828,0.07536663333669022,0.06997174807071001
4980,0.06556269143201854,0.04147966801887964,0.030552766630197764,0.030288335,0.03519316,0.04062869,0.03160437413125644,0.028203345230065912,0.027900703737559988
4981,0.08219010716233882,0.0896189846147077,0.0635341480568235,0.07717259,0.07346664,0.12805633,0.0744921407417932,0.05525059744450316,0.06465948031106596
4982,0.016974292988319234,0.007199572753216504,0.016239546897321214,0.007166608,0.011643684,0.021572934,0.019478760082420585,0.019873823965848077,0.019497185191280797
4983,0.016974292988319234,0.007161099068580111,0.016239546897321214,0.005452043,0.012599997,0.021572934,0.019523259283420014,0.021462384461531644,0.020192598538831128
4984,0.04078163416621417,0.030652035123398716,0.05959198241175728,0.019169247,0.03294362,0.081958845,0.040312820501485255,0.031730046938036945,0.03982419901207494
4985,0.016974292988319234,0.0071759661242073985,0.016239546897321214,0.005956645,0.0090094935,0.021572934,0.02003777207220076,0.020280403063012174,0.021091498769944043
4986,0.016974292988319234,0.009045505664329427,0.01885863534040342,0.003699394,0.014994501,0.021572934,0.018579978498382832,0.019648291138340702,0.020303536584091262
4987,0.016974292988319234,0.005200942907793843,0.016239546897321214,0.0046879817,0.010933346,0.021572934,0.018552591035036915,0.01871370897565743,0.01901629213234857
4988,0.016974292988319234,0.013158117615564655,0.01906568860364115,0.008080102,0.017720398,0.021572934,0.02487799248932774,0.023302463002905175,0.02619716017640003
4989,0.016974292988319234,0.0071817973463069425,0.01775929894073002,0.012527543,0.009316454,0.022151789,0.021827513711691234,0.021475005879306855,0.022440134319454973
4990,0.034830275787822815,0.023430152132802883,0.02945013827968584,0.021864755,0.023370542,0.03407798,0.04555345068698422,0.03398338248589075,0.033395250115974724
4991,0.026487535195835007,0.015438426567940939,0.02782030212860657,0.023648227,0.018258816,0.028958738,0.026474376306182733,0.025955638318444284,0.025560131490046253
4992,0.016974292988319234,0.006338736890141632,0.016239546897321214,0.008431938,0.010004447,0.021572934,0.020677184554125382,0.02123951626175611,0.019858058152806248
4993,0.020293074419026468,0.015054900675143574,0.01976625321836116,0.009110955,0.017236985,0.0241372,0.025180673918102636,0.026490564228567576,0.026820711470397746
4994,0.0694277658137427,0.056253295727721295,0.05330370803605431,0.034331307,0.035295557,0.06855555,0.05044848358859649,0.03819038677060383,0.03970281938958893
4995,0.08047780624785804,0.13970816654723933,0.12454338613625633,0.09937348,0.18790454,0.30013254,0.0856179616765333,0.07229438752255883,0.07459147109219803
4996,0.123993148207487,0.16217427123343872,0.13389542812480398,0.3319947,0.23776333,0.29131234,0.10840848033536896,0.09218949311823146,0.09830407848764257
4997,0.016974292988319234,0.006429729525841037,0.01775929894073002,0.0041486816,0.0090094935,0.027521024,0.019446128287559084,0.019866670638553782,0.020061093753627652
4998,0.034245056453988044,0.022360577980758026,0.026957399610326522,0.016371097,0.025264204,0.029859263,0.021222605486692452,0.022940574134396843,0.02142273602585636
4999,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.008961847,0.011822309,0.021572934,0.0211205156280083,0.02181397368514911,0.02131586974469609
5000,0.08082263910267397,0.12073695370195729,0.08516220450183985,0.11880947,0.18743147,0.18156263,0.07613375917221789,0.07837177400571586,0.06772112512972775
5001,0.016974292988319234,0.007958492983312871,0.016418325783506736,0.011854935,0.00948385,0.021572934,0.024442190122746964,0.021237978014191115,0.022378264859521033
5002,0.04465503124273961,0.06329823580472055,0.043980586532721175,0.055970084,0.06419467,0.08423179,0.04333808448666746,0.035780104912069156,0.041819557347741856
5003,0.016974292988319234,0.014048284996686176,0.019292933721399064,0.006377999,0.011670129,0.021411687,0.019543031013943397,0.02433634784639133,0.020769439374609167
5004,0.016974292988319234,0.007683452923910806,0.016239546897321214,0.0045059132,0.013934617,0.021572934,0.01743754100999633,0.018480842005349385,0.019402731983937434
5005,0.016974292988319234,0.0072453632911600365,0.016239546897321214,0.0070156013,0.009211911,0.021572934,0.020402102747162438,0.020089075938732614,0.020914353166663215
5006,0.016974292988319234,0.008748340919002787,0.016239546897321214,0.004271393,0.00948747,0.021572934,0.017444099875640367,0.017976677445251592,0.019221808967703497
5007,0.04444453904418058,0.07847370831263153,0.08076040257008511,0.08008733,0.072392106,0.07721266,0.057374700031529856,0.043969037942019354,0.04466470034677802
5008,0.016974292988319234,0.009629856721964678,0.025360221769491337,0.003997065,0.015423225,0.022151789,0.018378877717245157,0.01998692140307221,0.020897233514900405
5009,0.04747226350346017,0.019814015109941255,0.039444701848785305,0.04048003,0.026437877,0.04786252,0.030128501925294846,0.026634328608445525,0.02706609828394407
5010,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.0056654415,0.009354577,0.021572934,0.01799038017423073,0.018800153134500678,0.019240047681822383
5011,0.07187240962822003,0.1971288016749928,0.06850359518233907,0.07866132,0.23322196,0.12156693,0.11308036548879026,0.12851671934941186,0.07557342220698113
5012,0.016974292988319234,0.008683312957051704,0.016239546897321214,0.0075459913,0.009094387,0.023291832,0.02035257625055942,0.02180378834304023,0.020632610237420145
5013,0.02507420453386032,0.009676521768704205,0.01971512552075031,0.008004119,0.012553636,0.027259573,0.03198863688763607,0.02822361111235476,0.024654494718922997
5014,0.016974292988319234,0.005773791814772109,0.016239546897321214,0.006808657,0.011602352,0.021572934,0.019770224142850033,0.019407010671753648,0.020155726266298524
5015,0.016974292988319234,0.00777720195222072,0.016239546897321214,0.008210633,0.0093736425,0.021572934,0.020591948479731892,0.022739680072378296,0.020535404095451265
5016,0.031749420008920226,0.02358087671448782,0.02145591745482387,0.030178713,0.016151229,0.02776109,0.034086016427528315,0.03590418321516517,0.04057087781610485
5017,0.016974292988319234,0.005699396106826846,0.016239546897321214,0.0040470087,0.0090094935,0.021572934,0.019801820121143066,0.020939631741606794,0.020375241846245867
5018,0.016974292988319234,0.007059335815184643,0.028892551299056397,0.015271895,0.01149653,0.023572586,0.02543965593080565,0.025033500859635058,0.02536609482204382
5019,0.021279751343459063,0.01424608438219173,0.025827886942938492,0.013853409,0.019894777,0.027321875,0.04712286833233487,0.042407872391903544,0.038574001055276676
5020,0.025947282626615206,0.015444332984067196,0.019894679828733077,0.012128222,0.016000707,0.022871079,0.022870227659797293,0.02066325099850454,0.029474609122271483
5021,0.02747811161528746,0.014835476974000198,0.021272906898710607,0.009695264,0.018411065,0.030015314,0.027984762662680178,0.02704726217967409,0.03370540472109174
5022,0.10931317667007544,0.0838949984423518,0.042960477604463046,0.14415036,0.059928484,0.11392554,0.1078575971993978,0.07809604950798722,0.09057417644280838
5023,0.016974292988319234,0.008264100475530703,0.01775929894073002,0.006602901,0.01166118,0.023521408,0.017012581661634826,0.018352918329030597,0.01813606244570887
5024,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.007510641,0.0090094935,0.021572934,0.019688653068041802,0.01986189823541266,0.02020381714513565
5025,0.016974292988319234,0.003976492027200111,0.016239546897321214,0.005573164,0.0093736425,0.021572934,0.017633291574591776,0.01732706862170108,0.017369877332930325
5026,0.016974292988319234,0.011854227518070035,0.02812115783218346,0.01605611,0.019237965,0.031384755,0.029886699559189836,0.03012577747099885,0.030262396774907555
5027,0.035966447925278824,0.027528824312009256,0.03351380753437364,0.024989042,0.051878102,0.042837013,0.04843487807594274,0.0482829104814661,0.03873097316626985
5028,0.09469113533498541,0.0881663571585562,0.11921050021879374,0.18491295,0.08327803,0.11749955,0.07683376239074177,0.0746237503896284,0.07596658502260123
5029,0.016974292988319234,0.006029502837797917,0.016239546897321214,0.0049809795,0.0095781265,0.021572934,0.01942779191140746,0.02106170027879192,0.021426195161806043
5030,0.016974292988319234,0.006766178013598399,0.01775929894073002,0.0038411003,0.013058138,0.022151789,0.020206047817340537,0.019310145221929035,0.020768567331651767
5031,0.0595079959913425,0.05246199950998908,0.05171196327893077,0.05683573,0.051634513,0.070511535,0.041081164292598164,0.03402728038533146,0.038933182823596424
5032,0.04078163416621417,0.03760421861224971,0.048167115128805386,0.036047738,0.033666164,0.053967427,0.04342355784228427,0.03706544603010221,0.04140411544239587
5033,0.016974292988319234,0.005416485409966564,0.016239546897321214,0.0041637523,0.011492846,0.021572934,0.016399886384039202,0.01787421942790479,0.017732344996446193
5034,0.016974292988319234,0.006505135669548524,0.016239546897321214,0.0042435676,0.009354577,0.021572934,0.01890430338191538,0.01863120300028151,0.018778438418420532
5035,0.024587603069111796,0.01486411898082997,0.028586633566646043,0.014724102,0.01297794,0.029605687,0.025091012452176462,0.020150306079584002,0.02155608453805487
5036,0.016974292988319234,0.014605794885165562,0.01885863534040342,0.007512643,0.0101885535,0.021572934,0.019621966841080512,0.020047490285065885,0.02002761282798029
5037,0.036655186858723945,0.03255494776163429,0.04670191170554909,0.017897721,0.06295694,0.07518444,0.0420425047836853,0.036255763684762105,0.038582096842677736
5038,0.016974292988319234,0.008223475361372887,0.019292933721399064,0.007045117,0.011409267,0.023080274,0.021235618143278245,0.02298790268044807,0.02137320334023616
5039,0.016974292988319234,0.0077783455864387325,0.016239546897321214,0.004216415,0.010760111,0.021572934,0.01767370760851239,0.01845313150804168,0.018374715170188037
5040,0.061626482906212185,0.09526238055083054,0.04964354104937778,0.094759926,0.07287437,0.07857496,0.08121658579021429,0.0668454703846932,0.05626388345428162
5041,0.016974292988319234,0.0052743638360651214,0.016239546897321214,0.0037013558,0.012657593,0.021572934,0.0180975235819126,0.018640632360614317,0.01878967961547042
5042,0.016974292988319234,0.008072904097496648,0.016239546897321214,0.00736614,0.013212343,0.026566742,0.021569854260783967,0.02362330577183918,0.021625085456085172
5043,0.016974292988319234,0.0058941251671934,0.016239546897321214,0.0039481134,0.0090094935,0.021572934,0.01922114391933333,0.019553521806649043,0.019160076555698128
5044,0.024587603069111796,0.0072224010618903945,0.01751907460600394,0.0078393975,0.01159116,0.023866452,0.024327651478652176,0.020237281798488944,0.021680031436841357
5045,0.024587603069111796,0.012923347515632847,0.028789496110369267,0.013137291,0.029020496,0.03457174,0.03232191842285084,0.034753600952425245,0.03574525474255642
5046,0.1404160519852304,0.2685163364892323,0.20284255031091722,0.1991282,0.35111263,0.22178885,0.1041588002275412,0.11156745739416053,0.10581550728101156
5047,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.0039710477,0.009635623,0.021572934,0.016922244189403204,0.01825299569035914,0.018011857206087716
5048,0.016974292988319234,0.007700241113474668,0.016239546897321214,0.0058884774,0.012601676,0.021572934,0.022841534006058914,0.02422739193979513,0.02549390223398237
5049,0.02199032267983639,0.011057936283341207,0.0204753136339003,0.0067407233,0.012012998,0.02633593,0.023627991453138743,0.021973150093483017,0.022187027220369533
5050,0.016974292988319234,0.009104720765321365,0.016239546897321214,0.006180278,0.008740991,0.023291832,0.018172325615028795,0.01938193088730525,0.01809036016170019
5051,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.004784811,0.009211911,0.030558027,0.018339605890233847,0.019044037658447543,0.018637686194323457
5052,0.016974292988319234,0.004943585170701449,0.016239546897321214,0.0040110764,0.009749911,0.021572934,0.017672529468851922,0.018829340564240897,0.017065619780631622
5053,0.016974292988319234,0.006483103745794546,0.016239546897321214,0.0036978684,0.009448278,0.021572934,0.018955188975737645,0.017325152817143606,0.019178516748536645
5054,0.016974292988319234,0.009158765450933621,0.016239546897321214,0.0038593158,0.011424315,0.021572934,0.017889632869717214,0.018259028241648916,0.017948180138300535
5055,0.016974292988319234,0.004820318986640767,0.019292933721399064,0.0034436188,0.0090094935,0.028462749,0.0175642681128472,0.01837003358709546,0.0184855030797747
5056,0.03912112399272295,0.057452006700923326,0.03337597450091065,0.05563916,0.039987706,0.052580446,0.030380455652021486,0.03146746925020293,0.023727913732232646
5057,0.09333421991119663,0.056229120410378634,0.0506834344748951,0.13628025,0.03007748,0.10098529,0.08889313607130105,0.08307995244403617,0.0706231508335266
5058,0.016974292988319234,0.00507003141990523,0.016239546897321214,0.0041636038,0.01172855,0.021572934,0.017916867362123935,0.018125173095222116,0.017974968328486496
5059,0.016974292988319234,0.0071063695001654294,0.016239546897321214,0.0049159913,0.0093736425,0.022138871,0.018097395246935096,0.020090707307534972,0.01871515838713608
5060,0.14522051905471559,0.14901625731716842,0.13389542812480398,0.18830422,0.09563353,0.16503449,0.08266282832263018,0.0787974948948319,0.0854408552827072
5061,0.03146769447716139,0.018629857924973566,0.02544953017787493,0.008252567,0.016170895,0.0375145,0.023659269271146824,0.021401013365914878,0.03627774881107419
5062,0.08852339457103701,0.09165122478370279,0.11921050021879374,0.028053047,0.123361245,0.17200027,0.06841415443992961,0.08406509074249309,0.08118762007655445
5063,0.016974292988319234,0.006705818118569263,0.016239546897321214,0.005403329,0.0101953605,0.021572934,0.017723025726988494,0.020818174979435663,0.02064213714317215
5064,0.1939641534489195,0.3308647296898202,0.11338634117198171,0.37185302,0.22625783,0.109510906,0.1208173905874875,0.11763545756713645,0.09636708698001653
5065,0.04199570606342685,0.03201715604642753,0.023550536705549508,0.022521242,0.025867965,0.040179554,0.031461963215388807,0.028852062668148288,0.028602836864729073
5066,0.016974292988319234,0.004812902836039953,0.016239546897321214,0.004123234,0.009448278,0.021572934,0.016715718477734343,0.017207781924491582,0.017162158014664163
5067,0.016974292988319234,0.0077210226320230035,0.016418325783506736,0.005591112,0.011465997,0.022179032,0.03358425567166189,0.028633174351575027,0.02578364536786634
5068,0.034615871525075025,0.016197559719665102,0.03763848254915556,0.015210098,0.02431966,0.03884472,0.036895474650662535,0.03326867053582747,0.029554642023578694
5069,0.11881835842523625,0.07358565916214088,0.07418982986404975,0.12735626,0.14017257,0.06955294,0.10136305471884301,0.08534849757136946,0.06505089215535725
5070,0.016974292988319234,0.012117787051283456,0.02901043527478456,0.010313677,0.011619344,0.033343915,0.025758792084026722,0.022896931420019556,0.025115506610162465
5071,0.01740509990155008,0.013792093526880019,0.02240894141664323,0.0068452586,0.012403179,0.024345798,0.023020753628706606,0.024389979862260738,0.022471315322642932
5072,0.024524117357505766,0.012799633678685831,0.02767023093234848,0.015837086,0.019118765,0.030364083,0.036239598438758604,0.03498626444223831,0.030154978289957685
5073,0.03345140254886552,0.0449541673845638,0.030672676537510168,0.015720736,0.028739085,0.05001581,0.040262348498826116,0.034118850080414154,0.03848162455109377
5074,0.1311092656289765,0.10659764750901037,0.05551069584193184,0.1639325,0.11162458,0.07761416,0.10726950915476963,0.08942707359459456,0.0830517433608564
5075,0.11107853649886516,0.23879850850380044,0.07209579430053456,0.16298302,0.20329987,0.13463521,0.11230563075937947,0.11718042559488813,0.09443793092073288
5076,0.016974292988319234,0.007590636877914704,0.016239546897321214,0.0045628855,0.009091174,0.021572934,0.022343870143398864,0.017477830004153583,0.022204060117775384
5077,0.016974292988319234,0.005441698557354732,0.020139176215219098,0.008253269,0.009907283,0.022929301,0.01900300532193267,0.0225273367321083,0.01944051488884065
5078,0.016974292988319234,0.005798849416475996,0.016239546897321214,0.004241096,0.011351274,0.021572934,0.017382978049799006,0.018222472099310487,0.01801650598173918
5079,0.016974292988319234,0.007271170297831585,0.016239546897321214,0.005924817,0.009349373,0.021572934,0.020412325335871333,0.01973655336476068,0.01872230292664554
5080,0.016974292988319234,0.011224910760060198,0.016239546897321214,0.004615917,0.011424315,0.021572934,0.01900501593300456,0.018324102586135475,0.017552328823791895
5081,0.14706180128843852,0.2094784336290055,0.08232419713593304,0.14318584,0.2068519,0.13141395,0.09735129838342206,0.10616662469273253,0.0894340021873443
5082,0.016974292988319234,0.004236306275028773,0.016239546897321214,0.004175953,0.009448278,0.021572934,0.019008510774345774,0.019072132454937496,0.019191347390473953
5083,0.016974292988319234,0.008097955458235398,0.016239546897321214,0.008787092,0.013286796,0.022138871,0.020066042094649086,0.02063382052129592,0.023028670086233792
5084,0.11468712167799412,0.18446778214220827,0.1186299150822824,0.21219349,0.27959362,0.19153497,0.10162924005014706,0.14583662460730779,0.1352822648098171
5085,0.016974292988319234,0.007430747201855072,0.016239546897321214,0.0071963533,0.009645816,0.021572934,0.020130999756972544,0.020779187268790193,0.020586866229526556
5086,0.016974292988319234,0.004635596906163325,0.016239546897321214,0.003355792,0.009212173,0.021572934,0.01747914378300459,0.01915208566066687,0.018215447823272158
5087,0.05904698028008846,0.021626089209990703,0.04288178354667298,0.022421407,0.033518486,0.051616758,0.038834316376922695,0.034989921285032144,0.034185480320793146
5088,0.11352924595014574,0.16833930476544667,0.09430418451450147,0.10365265,0.1653423,0.13503867,0.09289421921836104,0.08671554324595326,0.08207692056556325
5089,0.016974292988319234,0.005633325307201134,0.016239546897321214,0.003568362,0.012122391,0.022138871,0.017298340575633144,0.017551668337551573,0.018227547015519204
5090,0.016974292988319234,0.007734227391786516,0.01775929894073002,0.006707808,0.015383366,0.022151789,0.019764299138785645,0.020798082795597018,0.02795654199142784
5091,0.016974292988319234,0.006998049650098525,0.016239546897321214,0.0035891437,0.0090094935,0.021572934,0.017198497826035677,0.016745099370011694,0.017055720760998278
5092,0.030867072959898833,0.01837688497634627,0.02759540962412005,0.015350055,0.018353479,0.031518552,0.04840281822568673,0.040039744985644804,0.029133136730969202
5093,0.016974292988319234,0.009397391023766485,0.016239546897321214,0.004632987,0.012378555,0.021572934,0.018232837431226372,0.019073600921362174,0.01897422704289392
5094,0.12158393179734472,0.07020152319014603,0.05480975944510772,0.124907576,0.1518916,0.1122072,0.06414590910293153,0.06150052309266874,0.059182183061962663
5095,0.016974292988319234,0.008080536949567892,0.018883384989096953,0.011339727,0.011687732,0.021572934,0.023084123813688857,0.0237957506940503,0.021835141115531805
5096,0.07396468826620442,0.08023252032258593,0.0444378935060685,0.07797924,0.104071476,0.054886337,0.07111917271856395,0.06623757986744512,0.05911595787683533
5097,0.048445455198597255,0.06344542631053249,0.0506834344748951,0.035138793,0.053421892,0.06078937,0.043560537423864946,0.04402349687487861,0.04016486263756309
5098,0.06909644745381463,0.059462068012715336,0.06033303377830236,0.10258034,0.05648578,0.0692639,0.0505929825229867,0.04174110795872343,0.04647196308650991
5099,0.016974292988319234,0.014719847402027206,0.016239546897321214,0.01123499,0.015632639,0.021572934,0.03468626263044617,0.02503548636819267,0.024352392445117367
5100,0.1289450561044079,0.11514817277800228,0.05647828199917723,0.19137542,0.14845698,0.08725504,0.10521328271770167,0.09951659843796802,0.09184775713415103
5101,0.057200424293986446,0.05158871786056342,0.030475730893151816,0.08105904,0.051471982,0.07861631,0.039702570007919706,0.0337823821595704,0.034127862281636535
5102,0.05399577631899415,0.035080601049341166,0.07322977582011134,0.04474777,0.03767836,0.08626679,0.039884829953215115,0.03205952608993889,0.04200230711927249
5103,0.06909644745381463,0.07756640800844204,0.05674027173177092,0.087716445,0.07357397,0.06633842,0.0497680720196613,0.04251598601673859,0.048810567145308126
5104,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.00488256,0.0090094935,0.021572934,0.01831863550968778,0.01875700497308767,0.018848483040534627
5105,0.016974292988319234,0.008959035395013163,0.020139176215219098,0.015476932,0.0138891805,0.022151789,0.023502037602973216,0.022904941925896056,0.024941104050759277
5106,0.05459122224907915,0.05348958401235778,0.057157849749781324,0.049774688,0.037747417,0.07384266,0.04074567533628574,0.03749379995920253,0.037944981076425445
5107,0.016974292988319234,0.0060470451285351895,0.016239546897321214,0.004763243,0.013484282,0.021572934,0.016922489146758934,0.018129563169525104,0.017586282737519308
5108,0.01740509990155008,0.012887166524153315,0.01976625321836116,0.009310751,0.012178871,0.023521408,0.023239649073087586,0.02067324339838479,0.02050190655030316
5109,0.016974292988319234,0.006357507193252891,0.019213755474342217,0.00772218,0.010024822,0.021572934,0.018183367972776955,0.018638479589731034,0.018117431576107967
5110,0.021279751343459063,0.0135802297115201,0.021272906898710607,0.011087975,0.01435429,0.025057374,0.03629861720929306,0.024381182044505862,0.03681567931181845
5111,0.04435628136426894,0.03539736902093959,0.04597588128825654,0.04185165,0.033481523,0.06046603,0.029234319980078787,0.02962595928730105,0.025245058468010007
5112,0.16492584030943558,0.07601653698956148,0.14185795814523122,0.356741,0.16585389,0.3334736,0.13251069928685683,0.10032999339052515,0.09068333240702833
5113,0.016974292988319234,0.008016643085949814,0.016418325783506736,0.007818481,0.00993156,0.021572934,0.030586569844036394,0.025811140954253218,0.023383758318672745
5114,0.016974292988319234,0.005016792857255736,0.016239546897321214,0.005170654,0.0101953605,0.021572934,0.017289971687538944,0.017758571665457468,0.01944752694750254
5115,0.02246436155859997,0.018367822218539557,0.02232770884257944,0.013661801,0.026078258,0.035692926,0.023155827206127744,0.02806597104221651,0.027890774879295577
5116,0.016974292988319234,0.005503668311924718,0.016239546897321214,0.0042170635,0.009421623,0.021572934,0.01935776752358064,0.020147167842210746,0.02077628254636515
5117,0.016974292988319234,0.004889779698128171,0.018883384989096953,0.005643554,0.009732537,0.021572934,0.019598431061521242,0.021855926527464275,0.02039326622560651
5118,0.04145757744965234,0.02257857447046989,0.043980586532721175,0.019116981,0.022398753,0.06724168,0.03309952700767329,0.030707092800000287,0.034365023002828954
5119,0.03246195316164822,0.007977206926157148,0.0349209934629613,0.021427225,0.010800832,0.038859125,0.035566617279019275,0.031044369733958237,0.03197893879135063
5120,0.016974292988319234,0.005542397927886207,0.019213755474342217,0.00471296,0.009732537,0.021572934,0.019055529810485954,0.02013862698029456,0.019776082771297634
5121,0.021279751343459063,0.020656782367928544,0.02925680873491295,0.0116595365,0.019439012,0.025507664,0.028140786810584403,0.027829685416182273,0.02818313855490264
5122,0.029905604394800306,0.01406729800170147,0.02232770884257944,0.012055654,0.02109991,0.030731961,0.025632021561050763,0.02385200573396239,0.025443391556532975
5123,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.005419675,0.009448278,0.021572934,0.01822101258764176,0.01922791459089358,0.01921572063929926
5124,0.05108328264730898,0.0703981614907404,0.05959198241175728,0.064083636,0.058069907,0.11254603,0.04640654495689213,0.044653897904380964,0.044462031705115215
5125,0.04231294408287728,0.03453391162044501,0.034684266954622525,0.011149906,0.02348623,0.05186162,0.03856654927671602,0.03334681792937683,0.03689004002364244
5126,0.016974292988319234,0.00891391843499428,0.019213755474342217,0.0047759744,0.011325831,0.023291832,0.01832782812205877,0.020626850859288802,0.019361780970180622
5127,0.10536584729595536,0.1001295527800574,0.07392611175908874,0.12254453,0.08697405,0.09773453,0.070042415268732,0.055093526540227665,0.05637535665894323
5128,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.0070283217,0.009448278,0.021572934,0.0185223021787762,0.018905311392282527,0.018596919717977646
5129,0.06123458840624444,0.1750702268316344,0.05456183230975224,0.13042259,0.15437388,0.10559782,0.11105478002589818,0.11363514689899967,0.08875561828412758
5130,0.016974292988319234,0.0058238139998698455,0.016239546897321214,0.004723453,0.0090094935,0.021572934,0.019016353056949025,0.01935727291620987,0.01975276559193252
5131,0.03034454625332198,0.018404384030621522,0.03184486116575359,0.018047389,0.01619171,0.039569203,0.057774275589409015,0.05422024152328401,0.04976513230021228
5132,0.016974292988319234,0.006266173075888284,0.016239546897321214,0.0059649353,0.008740991,0.021572934,0.019382294752792725,0.0193125861966917,0.01922023688495072
5133,0.016974292988319234,0.009597683467195474,0.016239546897321214,0.006183111,0.0095466,0.021572934,0.02089798226369841,0.019913472830796867,0.01919465166770723
5134,0.016974292988319234,0.004633494639163873,0.016239546897321214,0.004896989,0.011230441,0.021572934,0.017884534628837052,0.018378983658164833,0.018082468031466077
5135,0.09990665061114967,0.20821635819286463,0.05551069584193184,0.097794816,0.113375284,0.09607461,0.07480371123281797,0.07644845169161073,0.06964431179585615
5136,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.003476261,0.009635623,0.021572934,0.01760387920534979,0.01864722509281412,0.01906649757473258
5137,0.016974292988319234,0.007554638108697777,0.02079928907709406,0.0041296417,0.009550018,0.023521408,0.017161195763249693,0.017995224249785835,0.020147840349817273
5138,0.016974292988319234,0.005555763564315729,0.02340278056032153,0.006134248,0.012656194,0.02880839,0.026626277748717064,0.02644488209398724,0.021830321557573806
5139,0.016974292988319234,0.008748340919002787,0.016239546897321214,0.0055044456,0.010808646,0.022138871,0.018311280485217196,0.02173325004261785,0.01969866840449552
5140,0.07396468826620442,0.034825914226110984,0.04815553575888344,0.05847117,0.047785684,0.06813786,0.06166993106802378,0.043847177191692364,0.048144176462783704
5141,0.05125650137190573,0.06580955372514934,0.07609130093632181,0.034563497,0.06997768,0.12704198,0.0748970796862375,0.07744030196280985,0.07356580760404138
5142,0.016974292988319234,0.007107281480773483,0.016239546897321214,0.0052622994,0.009448278,0.02229465,0.017017820694698493,0.01710356242263882,0.017645648112694746
5143,0.026903880190699364,0.022184314967280704,0.030677079010371523,0.023753824,0.031335354,0.04097781,0.03659245213850429,0.03338965559831895,0.030962235503661565
5144,0.04145757744965234,0.02961341792873507,0.0427281371383534,0.018215377,0.022192018,0.04144162,0.028523710713765808,0.02608712829634289,0.027047877418972466
